Date,Account,Balance
2035-10-15,Account 461,724.85
2035-10-16,Account 113,368.03
2035-10-16,Account 461,-246.52
2035-10-17,Account 276,534.18
2035-10-18,Account 1,737.06
2035-10-18,Account 113,34.61
2035-10-18,Account 461,-267.34
2035-10-21,Account 257,88.37
2035-10-22,Account 1,150.41
2035-10-23,Account 1,898.74
2035-10-24,Account 461,-710.72
2035-10-25,Account 1,563.99
2035-10-25,Account 461,838.63
2035-10-26,Account 257,-967.4
2035-10-27,Account 1,1229.23
2035-10-27,Account 265,-22.92
2035-10-27,Account 276,-466.46
2035-10-28,Account 257,46.76
2035-10-29,Account 1,-189.39
2035-10-29,Account 257,-661.37
2035-10-30,Account 265,-885.35
2035-10-30,Account 276,-946.57
2035-10-31,Account 361,-23.92
2035-11-03,Account 113,851.8
2035-11-03,Account 265,-170.18
2035-11-04,Account 265,321.04
2035-11-04,Account 461,544.11
2035-11-05,Account 1,-648.07
2035-11-06,Account 361,-508.89
2035-11-06,Account 461,-817.25
2035-11-07,Account 113,762.71
2035-11-08,Account 257,-102.85
2035-11-09,Account 257,-160
2035-11-10,Account 113,889.7
2035-11-10,Account 361,-1653.99
2035-11-11,Account 361,556.35
2035-11-12,Account 361,747.55
2035-11-13,Account 1,-721.47
2035-11-13,Account 113,-510.28
2035-11-16,Account 257,114.73
2035-11-17,Account 257,241.8
2035-11-18,Account 265,384.44
2035-11-19,Account 361,144.32
2035-11-20,Account 1,-1174.78
2035-11-20,Account 276,816.44
2035-11-20,Account 361,420.63
2035-11-20,Account 461,-957.72
2035-11-21,Account 113,-329.17
2035-11-22,Account 113,-648.85
2035-11-22,Account 361,485.26
2035-11-23,Account 113,565.09
2035-11-24,Account 257,-124.46
2035-11-24,Account 265,-487.68
2035-11-24,Account 461,407.13
2035-11-25,Account 1,-360.67
2035-11-25,Account 361,926.03
2035-11-28,Account 1,607.84
2035-11-28,Account 361,-375.04
2035-11-29,Account 361,-455.21
2035-11-29,Account 461,-106.44
2035-12-02,Account 1,-533.5
2035-12-03,Account 461,609.86
2035-12-04,Account 1,-65.92
2035-12-04,Account 265,772.39
2035-12-04,Account 361,106.69
2035-12-06,Account 113,-100.39
2035-12-07,Account 257,-712.08
2035-12-09,Account 265,-950.32
2035-12-09,Account 276,279.78
2035-12-10,Account 1,188.86
2035-12-10,Account 265,-1797.2
2035-12-11,Account 257,-398.53
2035-12-12,Account 1,-757.46
2035-12-12,Account 276,-671.03
2035-12-13,Account 1,501.68
2035-12-13,Account 265,926.75
2035-12-14,Account 276,155.11
2035-12-15,Account 113,467.68
2035-12-16,Account 276,-170.93
2035-12-17,Account 257,-551.29
2035-12-19,Account 113,-278.51
2035-12-20,Account 113,-266.45
2035-12-21,Account 265,1143.15
2035-12-22,Account 361,-718.47
2035-12-23,Account 1,1367.8
2035-12-23,Account 265,511.32
2035-12-24,Account 1,-606.74
2035-12-24,Account 265,719.73
2035-12-24,Account 276,-120.46
2035-12-25,Account 1,-968.91
2035-12-25,Account 361,824.88
2035-12-26,Account 257,-232
2035-12-26,Account 265,410.07
2035-12-27,Account 265,-186.01
2035-12-28,Account 265,-700.99
2035-12-29,Account 461,-568.71
2035-12-30,Account 257,457.2
2035-12-30,Account 276,597.64
2035-12-31,Account 1,-822.61
2035-12-31,Account 461,-111.22
2036-01-01,Account 113,384.45
2036-01-01,Account 265,294.79
2036-01-02,Account 361,77.38
2036-01-03,Account 461,488.5
2036-01-04,Account 257,-238.28
2036-01-06,Account 276,148.01
2036-01-06,Account 361,-914.43
2036-01-07,Account 265,119.5
2036-01-07,Account 361,-769.06
2036-01-07,Account 461,-1806.97
2036-01-09,Account 257,19.25
2036-01-10,Account 361,-52.45
2036-01-11,Account 265,-330.16
2036-01-11,Account 361,158.32
2036-01-13,Account 361,345.93
2036-01-13,Account 461,387.77
2036-01-15,Account 1,-48.22
2036-01-16,Account 265,32.06
2036-01-17,Account 461,992.17
2036-01-19,Account 276,462.48
2036-01-19,Account 361,-723.49
2036-01-19,Account 461,787.08
2036-01-20,Account 257,113.33
2036-01-20,Account 276,630.14
2036-01-22,Account 461,-401.75
2036-01-23,Account 257,190.32
2036-01-24,Account 257,152.27
2036-01-24,Account 461,590.83
2036-01-26,Account 276,-415.06
2036-01-27,Account 265,423.81
2036-01-28,Account 113,-432.58
2036-01-28,Account 257,-661.63
2036-01-28,Account 265,826.62
2036-01-28,Account 461,-683.01
2036-01-29,Account 257,-919.65
2036-01-30,Account 257,678.64
2036-02-01,Account 276,485.98
2036-02-02,Account 257,-427.1
2036-02-02,Account 265,678.12
2036-02-03,Account 1,620.82
2036-02-04,Account 257,-297.12
2036-02-04,Account 265,-997.19
2036-02-05,Account 276,-932.17
2036-02-06,Account 265,923.99
2036-02-06,Account 361,-466.14
2036-02-07,Account 1,-855.52
2036-02-07,Account 361,855.52
2036-02-07,Account 461,-674.1
2036-02-08,Account 257,-473.22
2036-02-08,Account 361,-937.13
2036-02-08,Account 461,-745.36
2036-02-10,Account 113,818.87
2036-02-13,Account 1,-309.9
2036-02-13,Account 276,-270.7
2036-02-14,Account 1,447.86
2036-02-14,Account 113,234.59
2036-02-15,Account 1,521.2
2036-02-15,Account 361,555.24
2036-02-15,Account 461,793.64
2036-02-16,Account 113,-687.41
2036-02-17,Account 461,292.73
2036-02-18,Account 257,545.3
2036-02-20,Account 265,-411.75
2036-02-20,Account 276,34.97
2036-02-21,Account 1,631.53
2036-02-21,Account 361,-836.07
2036-02-22,Account 113,853.79
2036-02-24,Account 265,156.32
2036-02-24,Account 276,-687.02
2036-02-24,Account 361,1906.82
2036-02-25,Account 257,477.74
2036-02-26,Account 113,-22.4
2036-02-26,Account 265,-434.83
2036-02-26,Account 461,168.33
2036-02-28,Account 257,-755.99
2036-02-28,Account 461,463.78
2036-02-29,Account 257,754.25
2036-03-01,Account 461,553.97
2036-03-02,Account 257,27.74
2036-03-02,Account 276,-747.54
2036-03-03,Account 113,-369.65
2036-03-03,Account 265,659.31
2036-03-04,Account 265,32.75
2036-03-04,Account 361,966.5
2036-03-05,Account 361,667.41
2036-03-06,Account 113,491.45
2036-03-07,Account 257,-170.57
2036-03-09,Account 276,-33.17
2036-03-10,Account 276,703.48
2036-03-11,Account 1,547.19
2036-03-12,Account 361,-151.9
2036-03-13,Account 113,824.02
2036-03-13,Account 265,-702.42
2036-03-13,Account 361,780.49
2036-03-14,Account 257,-319.23
2036-03-14,Account 361,-88.65
2036-03-15,Account 265,466.66
2036-03-18,Account 1,-802.84
2036-03-18,Account 113,571.49
2036-03-20,Account 113,-700.09
2036-03-20,Account 257,127.72
2036-03-20,Account 461,487.58
2036-03-21,Account 113,-365.08
2036-03-22,Account 113,240.75
2036-03-22,Account 361,-505.85
2036-03-25,Account 113,-291.55
2036-03-25,Account 257,675.77
2036-03-25,Account 276,700.03
2036-03-26,Account 1,326.47
2036-03-27,Account 1,-235.32
2036-03-27,Account 265,-994.62
2036-03-27,Account 361,-388.75
2036-03-29,Account 1,-489.36
2036-03-29,Account 257,482.49
2036-03-30,Account 265,-166.03
2036-03-30,Account 361,-813.95
2036-03-31,Account 461,26.91
2036-04-01,Account 257,-441.98
2036-04-03,Account 113,-552.77
2036-04-03,Account 361,-574.89
2036-04-04,Account 1,138.62
2036-04-04,Account 276,187.44
2036-04-06,Account 113,-494.04
2036-04-06,Account 265,569.77
2036-04-07,Account 276,772.22
2036-04-08,Account 1,-597.13
2036-04-08,Account 113,-648.16
2036-04-09,Account 113,-682.05
2036-04-10,Account 257,-408.31
2036-04-10,Account 276,912.31
2036-04-10,Account 361,-85.36
2036-04-11,Account 113,377.31
2036-04-11,Account 461,-1443.8
2036-04-12,Account 113,-732.53
2036-04-12,Account 265,742.2
2036-04-13,Account 113,-124.76
2036-04-13,Account 461,124.76
2036-04-14,Account 461,674.58
2036-04-15,Account 1,-230.01
2036-04-16,Account 1,888.59
2036-04-16,Account 265,507.12
2036-04-17,Account 1,315.79
2036-04-17,Account 113,-571.74
2036-04-17,Account 276,843.55
2036-04-18,Account 113,-5.42
2036-04-18,Account 461,-459.35
2036-04-20,Account 276,-507.63
2036-04-20,Account 461,661.75
2036-04-21,Account 113,-854.82
2036-04-22,Account 257,-53.36
2036-04-22,Account 276,71.26
2036-04-24,Account 113,489.17
2036-04-24,Account 265,721.97
2036-04-24,Account 461,-836.93
2036-04-25,Account 265,-20.87
2036-04-26,Account 1,628.15
2036-04-28,Account 113,602.72
2036-04-29,Account 113,-0.16
2036-04-29,Account 265,0.16
2036-04-30,Account 276,-427.37
2036-04-30,Account 461,-582.73
2036-05-01,Account 113,-355.73
2036-05-01,Account 257,-319.74
2036-05-01,Account 276,871.81
2036-05-02,Account 1,850.34
2036-05-02,Account 461,943.86
2036-05-04,Account 1,-529.74
2036-05-06,Account 113,415.92
2036-05-06,Account 461,-291.97
2036-05-08,Account 276,-792.74
2036-05-08,Account 461,-671.12
2036-05-11,Account 1,-922.99
2036-05-11,Account 113,551.96
2036-05-11,Account 257,650.51
2036-05-11,Account 361,-911.85
2036-05-12,Account 276,-317.36
2036-05-14,Account 276,-38.08
2036-05-14,Account 361,-762.29
2036-05-15,Account 113,731.5
2036-05-15,Account 265,311.05
2036-05-15,Account 361,-1285.57
2036-05-18,Account 461,11.7
2036-05-20,Account 113,-206.86
2036-05-20,Account 276,-129.03
2036-05-21,Account 113,993.33
2036-05-23,Account 113,513.03
2036-05-23,Account 276,-380.67
2036-05-24,Account 113,-446.14
2036-05-24,Account 257,-845.72
2036-05-24,Account 361,437.65
2036-05-27,Account 276,452.16
2036-05-27,Account 461,560.07
2036-05-29,Account 276,658.07
2036-05-29,Account 361,234.78
2036-05-30,Account 1,1735.37
2036-05-31,Account 265,-3.76
2036-06-06,Account 276,-930.44
2036-06-07,Account 361,617.74
2036-06-08,Account 1,298.51
2036-06-09,Account 1,-30.36
2036-06-09,Account 113,-921.56
2036-06-09,Account 257,-710.72
2036-06-09,Account 265,-885.13
2036-06-09,Account 361,997.8
2036-06-09,Account 461,-903.11
2036-06-10,Account 461,48.67
2036-06-11,Account 1,291.08
2036-06-11,Account 276,-853.74
2036-06-12,Account 1,327.83
2036-06-18,Account 113,-199.6
2036-06-19,Account 113,429.82
2036-06-19,Account 265,-733.3
2036-06-20,Account 1,-125.02
2036-06-20,Account 113,591.96
2036-06-20,Account 265,-802.96
2036-06-22,Account 113,138.15
2036-06-25,Account 1,897.38
2036-06-25,Account 265,296.51
2036-06-26,Account 257,567.56
2036-06-27,Account 265,533.29
2036-06-28,Account 1,-448.38
2036-06-28,Account 276,-658.93
2036-06-28,Account 461,522.22
2036-06-29,Account 265,-710.69
2036-06-30,Account 257,983.09
2036-07-01,Account 265,-840.04
2036-07-02,Account 361,-187.77
2036-07-03,Account 1,-43.33
2036-07-03,Account 276,-771.86
2036-07-04,Account 265,434.47
2036-07-05,Account 265,756.45
2036-07-05,Account 276,68.45
2036-07-06,Account 113,-383.63
2036-07-07,Account 113,-95.98
2036-07-07,Account 461,94.34
2036-07-08,Account 1,559.38
2036-07-08,Account 265,84.78
2036-07-08,Account 361,361.01
2036-07-11,Account 113,688.85
2036-07-11,Account 265,-1208.47
2036-07-13,Account 461,1313.87
2036-07-16,Account 276,-394.11
2036-07-17,Account 461,-387.17
2036-07-18,Account 113,11.68
2036-07-19,Account 276,-632.62
2036-07-19,Account 461,-341.45
2036-07-20,Account 257,-722.5
2036-07-20,Account 276,-943.98
2036-07-21,Account 265,355.59
2036-07-21,Account 276,747.47
2036-07-22,Account 1,731.43
2036-07-23,Account 276,118.82
2036-07-23,Account 461,733.96
2036-07-24,Account 361,-300.24
2036-07-24,Account 461,-123.18
2036-07-25,Account 265,31.54
2036-07-26,Account 265,-261.5
2036-07-27,Account 257,134.87
2036-07-28,Account 1,769.6
2036-07-28,Account 461,898.41
2036-07-29,Account 1,-1279.32
2036-07-29,Account 257,-40.54
2036-07-30,Account 265,809.69
2036-08-01,Account 276,-888.81
2036-08-03,Account 265,-932.16
2036-08-04,Account 113,-392.61
2036-08-04,Account 257,292.19
2036-08-05,Account 1,-851.09
2036-08-05,Account 461,-75.38
2036-08-06,Account 257,687.28
2036-08-06,Account 265,-116.75
2036-08-07,Account 1,-1657.03
2036-08-10,Account 113,254.18
2036-08-11,Account 461,726.26
2036-08-12,Account 113,-799.07
2036-08-12,Account 265,-74.3
2036-08-13,Account 257,402.05
2036-08-14,Account 257,702.1
2036-08-14,Account 461,-233.84
2036-08-15,Account 1,-896.78
2036-08-15,Account 257,-619.92
2036-08-16,Account 1,255.18
2036-08-17,Account 257,-193.24
2036-08-19,Account 113,-182.59
2036-08-21,Account 1,664.55
2036-08-21,Account 113,945.02
2036-08-21,Account 257,-677.34
2036-08-21,Account 461,-792.51
2036-08-22,Account 361,343.54
2036-08-23,Account 276,19.43
2036-08-23,Account 361,-562.82
2036-08-24,Account 265,-534.84
2036-08-24,Account 461,64.48
2036-08-25,Account 276,-805.78
2036-08-25,Account 461,-265.88
2036-08-26,Account 113,55.94
2036-08-28,Account 361,-813.18
2036-09-01,Account 257,817.07
2036-09-02,Account 1,-891.14
2036-09-02,Account 257,-712.88
2036-09-02,Account 361,922.25
2036-09-03,Account 461,188.83
2036-09-04,Account 113,269.76
2036-09-04,Account 361,154.31
2036-09-04,Account 461,-767.68
2036-09-06,Account 361,45.22
2036-09-06,Account 461,883.15
2036-09-07,Account 265,697.89
2036-09-08,Account 265,-314.68
2036-09-08,Account 361,-756.92
2036-09-09,Account 113,233.81
2036-09-09,Account 257,562.85
2036-09-09,Account 265,237.91
2036-09-10,Account 1,-552.04
2036-09-10,Account 257,-64.66
2036-09-11,Account 1,-419.34
2036-09-11,Account 113,883.91
2036-09-11,Account 257,-151.71
2036-09-11,Account 461,-737.11
2036-09-13,Account 257,174.77
2036-09-15,Account 1,273.22
2036-09-16,Account 113,121.05
2036-09-16,Account 461,-262.36
2036-09-18,Account 257,135.69
2036-09-19,Account 1,722.43
2036-09-19,Account 257,-783.41
2036-09-20,Account 113,349.11
2036-09-21,Account 1,-704.5
2036-09-22,Account 113,719.06
2036-09-23,Account 257,435.37
2036-09-23,Account 361,-272.26
2036-09-25,Account 461,1042.36
2036-09-26,Account 257,-76
2036-09-28,Account 1,674.93
2036-10-01,Account 361,-223.93
2036-10-01,Account 461,724.2
2036-10-02,Account 257,105.53
2036-10-02,Account 461,1536.08
2036-10-03,Account 1,-323.39
2036-10-03,Account 257,-709.4
2036-10-03,Account 276,95.41
2036-10-04,Account 257,-263.35
2036-10-04,Account 461,970.24
2036-10-05,Account 1,574.51
2036-10-05,Account 257,240.8
2036-10-05,Account 276,232.48
2036-10-05,Account 361,678.86
2036-10-07,Account 276,984.18
2036-10-08,Account 1,955.31
2036-10-08,Account 113,-122.91
2036-10-09,Account 257,213.67
2036-10-11,Account 113,-810.02
2036-10-12,Account 113,-287.43
2036-10-13,Account 361,617.3
2036-10-14,Account 1,0
2036-10-15,Account 1,246.76
2036-10-16,Account 461,283.33
2036-10-17,Account 1,-947.63
2036-10-17,Account 257,855.21
2036-10-20,Account 257,1111.01
2036-10-21,Account 1,51.24
2036-10-23,Account 1,-611.31
2036-10-23,Account 361,729.75
2036-10-24,Account 265,-939.7
2036-10-25,Account 1,-794.79
2036-10-25,Account 113,-363.3
2036-10-27,Account 1,-958.88
2036-10-27,Account 276,-307.78
2036-10-27,Account 461,1139.85
2036-10-28,Account 257,334.62
2036-10-28,Account 276,632.16
2036-10-31,Account 361,690.18
2036-11-01,Account 361,685.92
2036-11-03,Account 1,440.99
2036-11-03,Account 265,137.69
2036-11-03,Account 361,935.31
2036-11-04,Account 1,-594.65
2036-11-04,Account 461,1.49
2036-11-05,Account 113,-454.54
2036-11-06,Account 276,576.44
2036-11-07,Account 461,547.05
2036-11-08,Account 361,-167.15
2036-11-08,Account 461,-325.47
2036-11-09,Account 1,223.55
2036-11-09,Account 257,344.22
2036-11-09,Account 265,-821.12
2036-11-10,Account 1,-157.66
2036-11-10,Account 361,-617.01
2036-11-11,Account 276,-114.9
2036-11-12,Account 257,-847.68
2036-11-14,Account 113,-52.72
2036-11-14,Account 265,269.89
2036-11-15,Account 1,86.9
2036-11-15,Account 113,-383.5
2036-11-16,Account 265,-854.2
2036-11-16,Account 276,37.86
2036-11-17,Account 1,-483.89
2036-11-17,Account 113,-451.14
2036-11-18,Account 1,414.01
2036-11-18,Account 276,-276.21
2036-11-19,Account 1,-673.91
2036-11-20,Account 113,516.33
2036-11-21,Account 461,-676.13
2036-11-22,Account 1,-280.97
2036-11-22,Account 265,672.93
2036-11-23,Account 276,-738.47
2036-11-24,Account 113,484.04
2036-11-24,Account 265,919.16
2036-11-24,Account 276,-178.23
2036-11-24,Account 361,-532.07
2036-11-24,Account 461,624.08
2036-11-25,Account 276,1358.25
2036-11-26,Account 461,63.57
2036-11-27,Account 265,1004.6
2036-11-28,Account 461,-1015.1
2036-11-30,Account 1,734.67
2036-12-01,Account 265,-833.81
2036-12-02,Account 257,-622.93
2036-12-02,Account 265,420.22
2036-12-05,Account 461,364.43
2036-12-06,Account 265,164.81
2036-12-06,Account 276,-778.94
2036-12-08,Account 361,-698.61
2036-12-08,Account 461,-951.8
2036-12-09,Account 265,26.25
2036-12-09,Account 361,23.91
2036-12-10,Account 265,-990.47
2036-12-10,Account 276,282.76
2036-12-10,Account 361,950.07
2036-12-11,Account 113,-730.16
2036-12-11,Account 276,-961.68
2036-12-11,Account 361,-100.75
2036-12-13,Account 361,-691.75
2036-12-14,Account 113,25.24
2036-12-14,Account 461,-50.41
2036-12-15,Account 257,-974.14
2036-12-15,Account 361,465.64
2036-12-15,Account 461,535.73
2036-12-16,Account 265,820.54
2036-12-17,Account 1,-997.98
2036-12-17,Account 276,-752.61
2036-12-18,Account 361,-364.63
2036-12-18,Account 461,543.05
2036-12-20,Account 1,845.25
2036-12-20,Account 113,-865.9
2036-12-20,Account 265,19.34
2036-12-22,Account 361,887.74
2036-12-23,Account 113,89.28
2036-12-23,Account 265,-40.41
2036-12-23,Account 361,-306.4
2036-12-23,Account 461,423.69
2036-12-24,Account 1,-785.29
2036-12-25,Account 265,582.5
2036-12-26,Account 276,228.29
2036-12-29,Account 1,-298.19
2036-12-30,Account 113,991.65
2036-12-30,Account 361,-886.68
2037-01-01,Account 1,314.71
2037-01-01,Account 113,824.8
2037-01-01,Account 361,-802.53
2037-01-03,Account 1,-407.56
2037-01-04,Account 361,471.73
2037-01-04,Account 461,-864.26
2037-01-07,Account 257,-688.59
2037-01-08,Account 276,-416.66
2037-01-09,Account 1,173.36
2037-01-09,Account 461,784.85
2037-01-10,Account 361,-336.48
2037-01-12,Account 361,657.7
2037-01-15,Account 257,5.83
2037-01-15,Account 265,532.81
2037-01-15,Account 276,510.28
2037-01-15,Account 361,898.63
2037-01-15,Account 461,448.72
2037-01-16,Account 276,-544.75
2037-01-18,Account 1,-641.3
2037-01-19,Account 257,-329.93
2037-01-19,Account 265,-976.99
2037-01-20,Account 1,-99.78
2037-01-20,Account 113,-1297.17
2037-01-20,Account 257,-431.04
2037-01-20,Account 276,448.2
2037-01-20,Account 361,-855.73
2037-01-21,Account 113,838.66
2037-01-22,Account 361,22.76
2037-01-23,Account 113,-684.68
2037-01-23,Account 461,-181.21
2037-01-24,Account 276,-290.94
2037-01-24,Account 461,385.97
2037-01-27,Account 265,230.6
2037-01-28,Account 276,973.39
2037-01-29,Account 113,660.99
2037-01-29,Account 265,-754.51
2037-01-31,Account 361,-203.22
2037-02-01,Account 113,565.84
2037-02-01,Account 361,515.46
2037-02-01,Account 461,-515.1
2037-02-02,Account 113,-723.21
2037-02-04,Account 461,138.37
2037-02-05,Account 1,-918.14
2037-02-05,Account 361,-540.89
2037-02-06,Account 276,-143.53
2037-02-07,Account 276,903.26
2037-02-08,Account 257,-249.33
2037-02-08,Account 265,114.83
2037-02-08,Account 276,93.82
2037-02-09,Account 265,-279.37
2037-02-10,Account 276,474.74
2037-02-11,Account 1,-781.02
2037-02-11,Account 361,-213.64
2037-02-12,Account 257,953.7
2037-02-12,Account 276,-585.01
2037-02-13,Account 1,93.83
2037-02-13,Account 257,-863.68
2037-02-14,Account 265,-481.75
2037-02-15,Account 113,-513.47
2037-02-15,Account 257,1015.26
2037-02-16,Account 461,0
2037-02-17,Account 257,-442.67
2037-02-17,Account 265,-376.01
2037-02-17,Account 361,-657.45
2037-02-20,Account 257,616.67
2037-02-21,Account 1,177.14
2037-02-21,Account 461,-790.87
2037-02-22,Account 276,405
2037-02-22,Account 361,267.25
2037-02-23,Account 1,-713.68
2037-02-23,Account 113,-195.18
2037-02-23,Account 265,168.21
2037-02-25,Account 461,849.94
2037-02-26,Account 113,-257.4
2037-02-27,Account 113,-245.77
2037-02-28,Account 265,-573.5
2037-03-01,Account 113,139.97
2037-03-01,Account 461,445.89
2037-03-02,Account 276,552.54
2037-03-03,Account 461,-569.99
2037-03-05,Account 113,-501.66
2037-03-05,Account 265,-360.97
2037-03-05,Account 361,-867.8
2037-03-06,Account 1,-610.5
2037-03-06,Account 257,311.63
2037-03-06,Account 276,725.98
2037-03-07,Account 113,188.47
2037-03-09,Account 361,718.22
2037-03-11,Account 1,-184.53
2037-03-11,Account 113,-979.13
2037-03-12,Account 461,-883.86
2037-03-13,Account 265,-772.21
2037-03-13,Account 361,648.38
2037-03-15,Account 1,450.58
2037-03-15,Account 461,895.75
2037-03-16,Account 265,217.18
2037-03-17,Account 113,-281.07
2037-03-17,Account 265,960.07
2037-03-17,Account 276,-697.44
2037-03-17,Account 461,920.83
2037-03-18,Account 361,-962.72
2037-03-19,Account 276,-357.55
2037-03-20,Account 257,952.27
2037-03-21,Account 1,715.31
2037-03-22,Account 113,-25.15
2037-03-22,Account 276,343.21
2037-03-23,Account 461,582.64
2037-03-24,Account 257,64.67
2037-03-24,Account 265,848.98
2037-03-25,Account 1,-517.46
2037-03-25,Account 276,21.38
2037-03-26,Account 113,863.26
2037-03-26,Account 265,-589.06
2037-03-27,Account 276,-488.35
2037-03-28,Account 113,-502.32
2037-03-29,Account 1,-984.64
2037-03-29,Account 257,921.52
2037-03-29,Account 361,583.3
2037-03-29,Account 461,-853.34
2037-03-30,Account 257,-964.82
2037-03-30,Account 361,740.73
2037-03-30,Account 461,-736.56
2037-03-31,Account 265,511.78
2037-04-02,Account 113,761.75
2037-04-02,Account 361,635.8
2037-04-04,Account 257,-123.05
2037-04-04,Account 361,-984.19
2037-04-04,Account 461,-402.91
2037-04-05,Account 461,157.52
2037-04-06,Account 1,-101.36
2037-04-06,Account 276,-331.31
2037-04-07,Account 1,216.54
2037-04-07,Account 265,-255.56
2037-04-09,Account 276,729.77
2037-04-09,Account 461,-906.56
2037-04-10,Account 276,-492.39
2037-04-11,Account 461,-458.8
2037-04-12,Account 1,-727.61
2037-04-12,Account 113,-903.56
2037-04-12,Account 265,726.22
2037-04-13,Account 1,376.81
2037-04-14,Account 265,-1338.61
2037-04-14,Account 276,971.42
2037-04-15,Account 361,-187.13
2037-04-16,Account 276,994.12
2037-04-17,Account 461,-126.13
2037-04-18,Account 1,580.1
2037-04-18,Account 361,381.25
2037-04-19,Account 461,-4.38
2037-04-20,Account 265,-115.87
2037-04-20,Account 361,600.03
2037-04-21,Account 361,507.17
2037-04-22,Account 265,131.89
2037-04-23,Account 1,908.8
2037-04-23,Account 361,603.06
2037-04-23,Account 461,222.76
2037-04-24,Account 361,-499.76
2037-04-25,Account 276,973.08
2037-04-25,Account 361,-568.85
2037-04-25,Account 461,-681.26
2037-04-26,Account 113,-642.33
2037-04-28,Account 1,-327.73
2037-04-28,Account 265,-189.25
2037-04-29,Account 1,-247.84
2037-04-29,Account 257,-217.22
2037-04-30,Account 1,-151.05
2037-05-01,Account 265,170.39
2037-05-01,Account 461,284.82
2037-05-02,Account 461,-292.67
2037-05-03,Account 361,227.75
2037-05-05,Account 257,910.04
2037-05-05,Account 265,-227.62
2037-05-05,Account 276,809.64
2037-05-05,Account 461,300.04
2037-05-08,Account 113,-768.53
2037-05-08,Account 461,-933.68
2037-05-09,Account 276,-798.04
2037-05-11,Account 461,-993.36
2037-05-13,Account 276,172.31
2037-05-15,Account 361,-871.76
2037-05-16,Account 276,-516.23
2037-05-17,Account 1,259.25
2037-05-17,Account 257,774.86
2037-05-17,Account 361,806.62
2037-05-18,Account 257,401.52
2037-05-19,Account 257,621.8
2037-05-19,Account 461,-478.79
2037-05-20,Account 265,455.93
2037-05-20,Account 361,-142.57
2037-05-21,Account 361,837.27
2037-05-24,Account 276,-774.44
2037-05-25,Account 1,-947.25
2037-05-25,Account 257,212.87
2037-05-25,Account 276,678.77
2037-05-26,Account 361,-291.82
2037-05-27,Account 1,-543.65
2037-05-27,Account 113,-93.31
2037-05-27,Account 265,526.68
2037-05-27,Account 361,1.43
2037-05-29,Account 461,-924.64
2037-05-31,Account 361,475.63
2037-06-01,Account 1,270.99
2037-06-01,Account 113,-324.8
2037-06-01,Account 257,-729.46
2037-06-02,Account 361,-720.67
2037-06-04,Account 113,-609.18
2037-06-04,Account 265,902.55
2037-06-05,Account 113,-881.71
2037-06-08,Account 265,-70.14
2037-06-08,Account 461,-542.44
2037-06-09,Account 113,299.32
2037-06-09,Account 257,-243.26
2037-06-09,Account 461,495.42
2037-06-10,Account 257,751.59
2037-06-10,Account 461,-138.41
2037-06-11,Account 265,4.45
2037-06-11,Account 361,-395.09
2037-06-12,Account 461,-389.8
2037-06-13,Account 361,-604.4
2037-06-16,Account 257,303.21
2037-06-16,Account 265,-594.27
2037-06-16,Account 276,924.53
2037-06-16,Account 461,-816.11
2037-06-17,Account 113,-110.76
2037-06-18,Account 1,562.25
2037-06-18,Account 276,23.17
2037-06-20,Account 461,564.57
2037-06-21,Account 1,-7.75
2037-06-21,Account 113,929.86
2037-06-21,Account 265,-347.41
2037-06-22,Account 1,287.87
2037-06-22,Account 265,-49.48
2037-06-22,Account 361,-868.71
2037-06-23,Account 1,89.58
2037-06-25,Account 276,707.53
2037-06-26,Account 113,815.76
2037-06-28,Account 361,-487.81
2037-06-30,Account 257,-812.27
2037-07-02,Account 257,480.39
2037-07-03,Account 1,1257.18
2037-07-03,Account 265,-344.71
2037-07-04,Account 265,-456.81
2037-07-05,Account 1,717.03
2037-07-05,Account 257,-289.15
2037-07-07,Account 276,309.92
2037-07-08,Account 461,-252.32
2037-07-10,Account 1,-735.88
2037-07-10,Account 265,-34.05
2037-07-12,Account 257,530.57
2037-07-13,Account 1,-450.99
2037-07-13,Account 113,-989.35
2037-07-13,Account 361,724.88
2037-07-15,Account 113,547.53
2037-07-16,Account 265,253.48
2037-07-16,Account 276,690.91
2037-07-17,Account 461,795.31
2037-07-18,Account 1,911.83
2037-07-18,Account 276,-474.86
2037-07-19,Account 265,619.38
2037-07-19,Account 276,-600.97
2037-07-20,Account 265,-113.13
2037-07-21,Account 113,141.78
2037-07-22,Account 113,117.13
2037-07-23,Account 265,208.9
2037-07-24,Account 1,-208.1
2037-07-24,Account 276,-479.24
2037-07-25,Account 1,71.26
2037-07-25,Account 361,-506.53
2037-07-25,Account 461,-286.11
2037-07-30,Account 257,259.03
2037-07-30,Account 361,379.44
2037-07-31,Account 257,193.45
2037-07-31,Account 361,414.2
2037-08-02,Account 276,-431.95
2037-08-02,Account 461,405.13
2037-08-03,Account 113,-970.19
2037-08-05,Account 265,402.8
2037-08-05,Account 461,392.21
2037-08-06,Account 257,790.36
2037-08-07,Account 113,-849.36
2037-08-07,Account 257,705.51
2037-08-08,Account 1,-38.93
2037-08-08,Account 361,702.98
2037-08-11,Account 113,-951.43
2037-08-12,Account 265,779.71
2037-08-13,Account 1,-995.82
2037-08-15,Account 361,782.9
2037-08-16,Account 257,-632.68
2037-08-16,Account 361,-923.05
2037-08-17,Account 113,-512.58
